session,predict
[7300],"[220,1166,1968,700,1708,45,1242,1342,1834,3513,280,1104,288,15,215,437,1564,8848,105,322]"
[1910],"[489,160,487,835,3512,115,1342,401,2079,1142,695,250,1650,336,549,1448,392,9,1860,1319]"
"[7518, 759]","[1832,763,743,1284,926,1496,488,2417,1703,4226,615,1059,1708,929,886,10593,340,614,250,215]"
"[1240, 5738, 8786, 4289, 1301]","[1284,628,1168,3214,11,1521,1677,4625,4924,3075,701,1342,340,290,573,1708,3805,191,939,2461]"
"[7992, 6175]","[1321,1484,4924,283,695,401,1342,482,18,777,5136,75,1932,402,2327,140,587,3129,1511,1650]"
[1642],"[1166,3850,165,1342,4474,2853,481,68,12,1971,649,7776,661,7817,336,4609,124,1305,1577,973]"
[4745],"[1876,3025,850,2245,255,10465,6169,1746,1423,7916,11,1504,1663,3027,920,2576,3882,481,1273,724]"
"[1240, 1241, 3294, 1273]","[1241,1273,5185,3075,1708,1651,145,253,1313,1564,6014,4987,325,9592,403,2970,1177,5174,846,235]"
"[342, 159, 160, 11, 9]","[1564,18,3566,1166,11,696,1908,3,1121,5514,1870,604,549,862,1659,919,50,921,1033,1060]"
[3781],"[3350,7753,3781,569,36,4290,7262,2463,3141,1550,506,242,5185,4326,5545,290,7916,1680,5947,403]"
[6894],"[753,695,50,1166,920,606,1177,2326,159,2,1150,1167,1313,3751,1650,638,482,471,7640,1496]"
[4871],"[8492,321,1870,4376,4332,1711,4711,1931,3295,1550,1705,3512,9,2816,3001,425,638,2326,5112,4199]"
"[281, 282]","[282,744,1779,3440,2605,106,2098,927,4625,789,924,1891,73,1316,2612,797,488,5875,1313,1587]"
[2368],"[801,2783,1242,2864,6832,9949,605,924,1401,241,5277,336,1359,7295,954,8683,2366,939,8075,3617]"
[8329],"[2970,7436,8329,1722,322,546,2036,897,3749,5312,425,1088,4199,1875,796,3460,92,9468,1483,2358]"
"[5651, 5652]","[509,73,253,408,1448,696,2283,897,3681,2970,4490,430,3257,107,1217,159,2338,704,482,946]"
"[9330, 8378, 9331]","[18,1168,7431,2372,3526,11,480,2820,938,724,696,2822,1342,336,1521,1166,488,695,2893,4630]"
[9819],"[3751,394,3341,1768,2134,628,748,121,3119,1289,1321,8219,7871,506,2078,3360,2188,5461,7822,73]"
"[8724, 3842, 9593]","[160,2372,279,3526,73,5140,1152,295,5636,1767,3882,150,50,402,587,3027,2820,1167,6553,2338]"
[3836],"[8313,4330,9302,5218,1243,630,2113,4521,10247,628,6169,1672,1841,1835,168,401,3177,1156,1175,363]"
"[2882, 1809]","[394,9,1567,1835,2079,2463,326,6169,58,2970,1501,1300,3814,1849,5947,482,9165,4007,697,551]"
"[2696, 69]","[7247,115,757,5112,1241,3027,5174,1842,5863,112,322,1321,94,1564,538,2361,3513,2160,817,2467]"
"[546, 7470]","[4597,1666,1300,988,757,3524,45,1484,1849,724,615,460,549,1870,1664,2558,75,1321,1503,113]"
"[151, 1849]","[3573,5438,2102,225,2149,15,2804,1624,1648,1663,1504,1846,1313,1746,1550,746,1287,4839,8307,5747]"
"[5143, 6090, 10929, 5468]","[1870,18,1849,1323,2017,482,12,11,3021,425,9,15,995,1746,647,1423,3001,3572,50,1550]"
"[7099, 7100]","[336,1028,45,835,253,215,1423,402,7293,2078,757,488,1521,119,3582,483,1484,283,1950,2372]"
[181],"[533,1316,2970,489,501,822,946,5572,1323,73,3075,1550,2015,3719,1042,695,1491,477,3189,4814]"
[929],"[159,396,78,4836,140,3699,2057,2173,7514,1650,336,1312,1704,5310,1244,4794,1968,1489,5974,3129]"
"[9877, 1556, 1521]","[5810,1214,111,615,50,3141,250,1453,3621,2362,1564,123,2,1121,279,541,1554,7323,829,2740]"
"[1522, 1323]","[482,6688,469,4039,4921,2987,3684,2020,737,2990,700,9634,957,8236,5950,3538,934,509,413,305]"
[4665],"[3017,1697,1389,2297,3339,4617,2424,73,8053,7039,277,140,5873,2401,509,1354,2759,1932,7044,7773]"
"[9010, 3050, 3458]","[40,2188,18,628,790,691,1284,622,482,6404,1484,488,1662,1293,2893,1564,744,279,1121,1504]"
"[101, 98, 550, 700]","[917,105,191,4625,1925,649,551,759,151,15,1304,255,938,691,73,696,954,790,182,995]"
[1354],"[1352,6864,777,6862,1423,2834,481,2619,4509,1321,9125,2085,1247,2739,5053,6176,2112,5880,9198,7253]"
"[570, 3260]","[7372,482,2822,1386,124,1513,630,483,2081,1698,1520,1971,724,1214,570,304,116,1321,103,458]"
"[1758, 62, 2568]","[482,1342,60,724,696,606,2338,1423,11,7990,112,1835,401,255,1590,18,946,957,1167,3866]"
"[1509, 1510, 1511]","[1511,160,2510,3194,15,322,2258,602,489,1166,1564,1558,1284,18,897,2970,3147,4376,309,2134]"
"[1214, 1679, 1217, 1680]","[983,1214,170,1870,1564,2060,1321,305,18,216,121,15,546,1050,140,1677,2558,1342,1708,336]"
[1390],"[4644,1175,3582,4033,150,4653,4654,3755,2258,1076,898,3669,3290,7046,1255,4664,3140,239,4329,3214]"
[996],"[1534,4328,549,1077,2999,9358,3610,1072,3141,1700,7792,469,1477,8973,4245,7374,5105,59,3147,5185]"
"[3059, 3060, 898, 638]","[1259,3290,1363,1241,120,2935,921,3582,333,3295,573,1649,121,11,5564,160,7817,110,252,1423]"
[1060],"[1056,3065,689,1501,690,4491,551,2419,9570,1313,2728,699,6242,1305,6131,1447,3259,2223,254,5143]"
[4049],"[538,6499,1705,1860,4934,1168,5911,628,3075,2083,5235,7044,432,1321,8002,1164,1240,4824,9198,1977]"
[4587],"[18,548,482,862,12,1043,279,140,697,921,569,606,394,2821,3194,104,3367,549,2819,1321]"
[3948],"[1166,18,628,1121,394,2406,946,3141,1028,482,1971,744,638,2510,159,757,1321,140,12,3526]"
"[2221, 4999]","[1564,946,18,11,4800,170,628,1708,509,487,4625,1521,432,573,336,15,918,3492,1501,106]"
"[1741, 392]","[1894,1741,758,5577,2893,2342,162,635,1166,550,2788,3131,5398,1567,665,160,482,1564,115,4170]"
"[3981, 3097]","[1321,480,2840,1826,150,5446,483,2510,2406,4625,4568,3141,553,159,429,145,835,789,1984,643]"
[1345],"[112,7659,3541,1662,4377,1876,1281,1345,170,810,9219,1555,525,102,2840,5298,1951,1097,225,6366]"
"[175, 11384, 145, 1483]","[145,1550,1172,2372,73,18,487,8548,1793,1214,2126,905,835,1389,160,4625,225,704,2257,1977]"
[8617],"[279,92,160,2372,11,938,482,145,1028,471,628,724,2126,1767,573,336,40,3492,1050,170]"
[2858],"[2855,835,7491,1650,3359,482,15,4,3512,2491,984,1028,506,1639,2759,2821,2326,1287,897,1319]"
"[928, 7514, 160]","[758,3963,160,1423,9,1628,15,7916,1043,281,11,1824,483,120,430,554,1166,790,5177,747]"
[5391],"[2728,983,476,487,2367,1666,1175,6935,8352,2225,166,5389,4233,950,482,7650,840,1451,1512,553]"
[6975],"[2811,8231,421,3075,6016,239,1722,3350,1653,7446,700,2071,4491,810,336,6105,241,6240,757,403]"
[1971],"[1971,429,649,2326,279,3124,1043,2822,773,5065,12,1190,903,3477,283,1870,336,2819,695,97]"
[3564],"[482,3564,4500,1244,284,1433,50,1759,959,3139,1410,408,2463,1242,3411,278,8619,3347,5337,1949]"
[928],"[1512,4044,281,662,2535,5679,326,1476,554,865,5928,180,1814,3192,7916,926,115,1150,2665,2263]"
"[690, 2207]","[2134,181,1059,988,2510,489,5428,602,3526,6943,4262,7315,2661,2205,897,549,1849,7267,9459,115]"
[2606],"[2604,2134,1487,1677,280,6796,1795,281,5911,1768,1697,9,723,4245,4983,7283,628,1938,2,719]"
[6229],"[1716,133,638,3141,923,1646,963,569,175,337,305,509,1110,225,7773,402,1405,549,3194,1558]"
"[190, 192]","[280,649,692,700,425,695,699,2326,606,2,885,1050,697,482,401,110,4330,4199,862,2441]"
"[3739, 3882]","[1033,7817,1284,2021,3124,1768,5387,3882,7650,165,8966,1908,8352,1028,2234,1646,5787,106,588,8552]"
[10920],"[1177,790,643,476,140,2726,329,215,1971,772,5140,483,3477,305,133,480,2338,5446,2406,36]"
"[1298, 716, 6360]","[68,1298,1642,481,1587,2397,3492,1779,777,2517,5140,3075,6105,179,2568,6734,429,12,1823,159]"
"[7442, 7443, 7444, 7445]","[7442,2820,2017,437,5845,6545,5150,835,1217,1351,2767,1870,2571,1624,160,1060,305,759,3191,1925]"
"[3547, 1918, 4038, 1149, 1984]","[1662,2298,1304,3183,3440,1984,2851,1964,1649,1718,5077,759,120,1076,1511,1166,1465,6970,4506,928]"
[1800],"[1659,1798,5013,1323,5911,476,3742,2391,1153,1681,2126,3027,9604,3687,1512,295,1177,4103,790,4810]"
[6225],"[3183,2176,292,886,1661,1521,463,340,1123,1217,18,1673,488,2078,2017,2935,3813,1745,7022,4546]"
"[6282, 9635]","[647,790,471,3295,718,305,924,905,1056,1628,2075,4590,5568,7379,956,2470,93,1001,522,122]"
[1116],"[745,109,11,279,965,281,2283,937,163,1866,3052,283,1503,239,1760,944,2425,4044,2078,4]"
"[979, 488]","[3064,7061,5985,1282,2215,4507,1567,3477,469,10047,6456,4810,4445,2916,2535,3430,235,630,1670,2665]"
"[3437, 2510, 9484]","[482,92,8154,8354,2644,1410,4025,2819,429,1166,6688,1932,2314,1484,3141,2362,697,1386,2441,2017]"
[1971],"[1971,429,649,2326,279,3124,1043,2822,773,5065,12,1190,903,3477,283,1870,336,2819,695,97]"
"[7648, 4494, 2125]","[2123,482,9,2510,401,394,946,225,921,692,133,402,2406,159,18,3027,757,553,97,1050]"
[209],"[1316,7348,12,159,8968,3359,4796,7102,2176,206,3835,4161,1581,546,1984,700,1977,1960,4568,1313]"
"[8236, 5516, 10358, 8746]","[15,2078,1870,757,692,608,1423,1484,862,283,1150,946,3526,191,1925,1448,638,18,1895,333]"
[285],"[282,4630,56,4642,305,2676,744,1261,5052,1456,401,283,3772,4568,4233,423,2963,1251,1960,2823]"
[2862],"[2946,18,694,1564,145,3526,554,724,1323,696,1971,304,498,2441,1521,1692,3139,12,550,2176]"
"[1908, 1124]","[2367,11,4384,695,643,119,3129,1214,3477,1323,14,628,920,917,270,5599,402,482,4025,6552]"
"[5577, 506]","[1284,133,68,40,2406,119,1121,1166,549,1650,3600,45,538,6488,946,2822,1405,3458,1477,5143]"
"[10285, 628, 1050]","[482,160,3141,471,140,305,12,9,692,1708,1870,3194,333,573,744,159,1321,253,279,18]"
[8187],"[1279,2644,4377,487,1484,6553,590,2071,3027,1058,8354,1164,6142,897,5426,2342,481,743,1971,3747]"
"[8854, 6623, 3612]","[482,1342,1150,18,115,1050,394,696,92,150,279,638,1927,300,1282,253,336,790,5309,744]"
[92],"[4644,92,9079,18,3995,887,11,4233,160,336,1983,6959,93,150,1497,5053,3030,305,1588,9324]"
[638],"[2935,4927,9413,5702,1038,5583,32,4590,5915,160,50,120,5077,4030,3225,3882,11292,1259,121,225]"
[1484],"[1477,145,159,11384,1322,3495,2652,149,964,1659,206,1456,2759,6917,2677,1680,56,846,9077,3147]"
[3415],"[317,2245,2257,638,647,3147,724,2326,1323,4630,2384,1984,827,2677,5787,481,2899,569,5140,1587]"
[3305],"[1284,1654,549,3290,628,606,4596,3177,3684,3075,11,1273,3129,572,6581,1834,1397,120,2112,2819]"
[3751],"[2168,1166,1217,4506,4232,549,199,2558,2188,1282,628,937,482,1050,546,309,772,2459,8352,957]"
"[3681, 921, 886]","[919,1060,604,2338,300,696,918,1447,845,744,694,160,2017,2820,107,2854,549,2014,112,1282]"
[175],"[160,18,279,11,9,482,1971,1321,1028,336,744,1050,145,649,897,1166,92,170,253,483]"
[62],"[482,60,696,1243,2821,1342,695,548,253,2840,401,3866,2338,116,425,1448,283,2075,606,862]"
"[2639, 4951]","[21,4233,396,191,548,394,2840,482,336,787,2510,2079,2338,4500,5140,2492,983,2225,791,947]"
"[2028, 9686]","[305,546,1977,3595,2510,2028,483,428,532,392,607,551,6846,1126,3141,1716,7315,4783,6439,3582]"
[7013],"[3141,2423,3009,4889,3621,569,638,1315,1711,1826,1640,2783,1177,1564,2362,1050,3138,2692,922,3513]"
[3569],"[5953,850,968,5640,8564,1894,45,612,2728,938,8565,3296,483,4350,8803,2336,11151,785,4292,2238]"
[110],"[108,1115,4376,4934,3147,662,551,4864,1502,2176,700,528,488,1296,1871,4711,3326,114,1628,1865]"
"[1821, 4036]","[215,746,7539,225,3866,630,5053,1708,279,75,421,1313,7990,5256,488,4189,995,757,1484,989]"
[2585],"[658,2568,244,1251,5658,606,1056,1457,2631,8492,607,4331,1511,4170,471,477,2562,1126,10440,1503]"
"[8269, 4389]","[628,9,1167,279,253,482,3129,1503,606,1313,215,40,946,133,551,430,1971,649,3027,159]"
[797],"[170,5595,392,225,11,3052,4665,5298,1363,1175,1510,757,570,101,549,1255,8765,1241,1564,3257]"
[3746],"[401,918,253,9,790,649,2372,115,106,15,694,3129,145,279,628,1564,695,573,4683,3147]"
"[5667, 3440, 9710, 50, 9151]","[724,482,1639,488,8389,2804,2819,71,5770,394,2075,2245,168,2658,3139,4617,897,691,2510,1152]"
"[3026, 4975, 313, 1164]","[92,313,115,2781,2089,336,2372,615,699,9,532,1153,340,1405,1926,897,279,2970,550,7315]"
[4946],"[2,40,159,2297,336,1971,394,150,1342,3485,5140,11,68,649,401,1050,2078,279,1166,482]"
[345],"[342,149,2419,287,2996,7652,1567,2079,6240,4609,759,1450,2022,1672,2258,1805,1496,2238,4408,2823]"
"[4927, 7381]","[546,7379,2510,1177,2676,120,487,159,3075,886,2028,2391,124,3237,790,3356,1716,1323,2079,325]"
[924],"[922,937,924,3001,2112,136,5810,3285,50,5137,1431,6876,3177,4330,1667,2188,1745,1088,7457,8133]"
"[1484, 11430]","[7323,2404,846,145,159,305,1456,744,4450,736,1659,3495,1011,802,1477,3861,1883,2224,18,3526]"
[5690],"[2970,5688,1410,2521,336,691,1828,428,1177,92,7860,3178,11065,796,924,1710,1587,432,1154,1282]"
"[179, 862, 917]","[862,628,1870,2215,11,133,1659,92,18,402,159,923,638,2297,569,336,98,489,1050,3129]"
"[485, 7678]","[3816,267,572,923,2,649,587,1150,482,5787,1174,724,167,1587,401,2225,425,217,1921,498]"
"[281, 326, 927]","[3495,7723,396,4308,917,40,607,4978,1993,4821,160,3296,587,2494,1674,651,2367,1316,478,282]"
[3084],"[3996,11188,242,1284,36,3272,2078,1655,944,2644,8301,791,2860,428,432,254,927,98,744,7317]"
[514],"[336,471,946,401,482,2819,695,159,5136,4233,279,487,11,1932,1321,18,12,506,1501,106]"
[2042],"[2079,9,394,5140,159,921,606,724,628,612,757,2491,546,6688,785,549,2819,73,759,2367]"
[11478],"[482,279,336,628,606,159,700,3075,3492,897,1166,145,1050,1028,1321,489,253,1564,170,2338]"
"[1487, 4511]","[1484,988,3052,4124,250,2367,1487,2677,4506,757,2558,2922,897,1345,638,40,1646,1503,458,2021]"
[3833],"[402,4227,2016,98,637,108,887,923,6688,5827,6877,11,995,3055,225,2507,4333,4625,192,6128]"
[3146],"[5983,1241,6290,842,3216,946,6877,8655,1659,4584,5168,8587,2824,959,600,1984,1150,1484,199,1996]"
"[885, 1315]","[743,1698,4124,937,428,4596,133,430,3492,4833,3411,279,15,1033,160,1005,36,102,3914,121]"
[4420],"[1160,4764,2899,699,694,5787,73,106,1448,1447,887,921,2573,2819,1567,3030,215,168,6111,8255]"
[1894],"[68,160,3492,483,279,546,1977,1503,1624,3295,3194,501,1177,2406,14,628,97,2075,550,3485]"
[1833],"[7517,771,7650,2742,3598,1004,2304,649,2975,1901,6098,162,1168,1128,4564,1001,12,2606,4474,8548]"
[766],"[4924,5295,764,625,3569,1021,2930,4389,11,4331,4890,0,1321,7464,3669,4983,9634,8727,1028,7056]"
[1895],"[1944,4665,1310,1871,580,234,9373,6290,1740,3717,9419,1142,353,3719,2902,2535,4821,8026,1299,4479]"
"[1244, 568]","[546,3140,6846,37,1321,159,489,3075,4494,1971,2893,3458,509,1313,1708,115,481,165,569,538]"
"[4939, 34]","[121,4833,4491,295,2625,225,37,5715,937,483,591,6492,3196,11,270,2505,647,548,7420,3360]"
"[3677, 6668, 2958, 572, 5810]","[573,11,1321,489,3075,1708,279,145,777,469,846,3814,75,1484,5053,160,18,3492,2820,1247]"
[550],"[917,551,105,691,4625,995,1925,4308,8786,790,3842,2825,954,4633,1304,1581,151,2970,182,137]"
"[606, 215]","[2102,1845,607,849,159,4376,970,225,2134,245,3620,572,1174,411,5065,145,3681,1860,4996,5136]"
[1166],"[18,1342,2176,336,1166,340,1835,744,92,1870,283,790,489,696,3751,3440,1564,569,9592,664]"
[846],"[846,2479,2362,3765,716,8803,251,4868,1016,428,3704,3075,7063,2071,822,1484,1884,1236,1423,568]"
"[1158, 4308]","[724,252,480,5747,570,4876,920,165,3659,5281,4308,2081,1150,3141,11,1846,140,1932,3492,1639]"
[7270],"[401,777,18,649,170,159,469,3816,92,482,1323,1835,1321,235,150,1167,5143,1451,5185,4199]"
"[8307, 989]","[2350,989,551,1279,252,1879,4500,482,1324,336,657,5548,5749,8685,2089,2342,333,3288,480,1996]"
[4898],"[7829,1503,68,628,3492,953,1284,1055,2134,408,242,2677,159,762,4263,665,124,150,3582,239]"
"[6958, 3375]","[802,695,92,1050,2652,3495,846,1925,215,691,49,551,1215,2558,336,1072,546,6846,305,3485]"
"[434, 9165, 1536]","[2263,1484,569,59,1460,1659,482,1927,1891,3129,692,1423,1150,2821,957,1011,1172,6569,1304,104]"
[383],"[1662,509,746,98,4233,2075,1628,469,7835,5136,2840,4814,5128,1293,225,2902,4810,7938,695,6545]"
[9689],"[849,1667,5065,3681,432,1061,2510,569,1177,2568,18,1977,3701,1723,1342,790,1984,606,163,2176]"
[5253],"[3933,3030,92,9926,1866,483,2314,1433,897,159,5054,5426,225,509,2840,2004,1403,3701,169,8536]"
[8887],"[1166,482,279,160,115,1564,1453,18,9,1423,1971,401,483,253,5140,791,73,336,920,694]"
[6957],"[6955,11447,647,4573,4403,4207,4108,663,1142,951,2224,2441,4751,6835,1316,2527,4954,2367,2644,2213]"
[7104],"[976,466,5805,7962,2820,1279,4263,50,845,1760,1214,40,11,8744,1931,607,1015,4573,180,4873]"
"[8167, 2896]","[628,18,401,680,482,846,9,1284,106,2079,2372,336,791,2071,649,1243,1501,865,279,920]"
"[1637, 1638, 1487]","[170,2728,1487,1971,355,2112,482,4872,1638,2195,551,122,2017,790,1484,11,180,2246,1767,757]"
"[4171, 2571]","[762,159,7188,777,757,1501,2840,18,170,469,4144,1558,1513,509,488,3440,2081,1650,11,75]"
"[6336, 8587]","[18,482,68,159,170,73,396,1646,290,2819,3632,744,401,336,2970,487,2078,481,340,1050]"
[9872],"[18,1166,12,649,1342,1423,1971,253,1448,482,696,11,538,279,701,700,946,2078,1870,2017]"
[10113],"[695,11,569,1121,18,744,1168,160,73,253,2820,628,1323,225,946,791,759,701,862,2083]"
[1951],"[1814,1640,1977,5810,3739,36,5052,7098,9745,1649,5026,4918,1354,568,9251,1951,2697,4482,950,1577]"
"[3199, 3200, 850, 3113]","[532,850,587,336,2,1841,279,1659,425,6439,4500,309,743,290,428,1028,551,2372,2558,180]"
[1597],"[3569,3654,919,580,2401,3785,5123,2575,1671,2499,7176,5978,2508,5223,967,6668,2820,8026,6240,1661]"
"[643, 992]","[4825,253,862,15,3214,140,1305,1521,487,4625,744,2015,1319,392,697,481,400,2017,643,930]"
"[110, 111]","[108,528,111,1115,7282,1368,1168,612,700,4376,3814,924,340,2567,954,5498,279,6706,570,488]"
[2825],"[2825,1891,288,3477,3170,5587,1190,2860,3642,919,5185,996,3617,1055,2397,401,568,5984,3939,4612]"
[5227],"[160,9,1028,2820,279,482,548,2510,897,2078,489,3526,1321,18,2326,946,862,3818,694,699]"
"[108, 109, 114]","[110,109,111,483,1313,160,1423,112,9,2020,927,2338,1302,691,3,2928,4308,1650,215,4706]"
[545],"[343,2535,4564,694,2893,149,4108,1716,408,1751,1793,340,279,2134,1166,3850,430,4068,4506,1239]"
"[6575, 9556]","[3295,305,242,1313,160,2078,5863,5143,97,3526,2159,525,1015,225,824,18,1705,1126,6796,695]"
[8380],"[18,9,279,160,11,482,1321,1971,1028,336,744,170,1050,1166,897,1121,92,649,695,569]"
[6743],"[3600,40,2593,1577,5911,938,2535,1847,628,528,469,857,215,569,3495,45,5,5398,2078,759]"
"[759, 167]","[2417,1652,929,1692,5594,253,1124,1107,2126,1662,225,45,2517,2021,2098,1849,7821,748,2111,5640]"
"[2367, 6715]","[2367,1050,9,602,402,2558,894,637,2676,2960,3194,6688,643,489,3747,2195,1835,2404,790,4067]"
[1284],"[3141,1121,1050,551,170,532,1677,1342,396,1628,2338,1723,2215,2827,18,336,1060,1564,133,3848]"
[5700],"[11,2362,73,2517,170,482,1448,3492,1870,1028,946,279,1321,628,1984,4625,4924,401,606,36]"
[771],"[2868,771,6655,769,2819,3175,589,1672,922,2822,1767,889,4764,1513,898,6935,6439,7776,3177,401]"
[804],"[241,6618,3512,11,429,5218,762,2297,979,487,9170,2126,573,82,6690,1009,2267,1351,2783,1072]"
[5002],"[49,2079,4323,2112,1487,6846,11,2386,1050,9045,5013,4767,1536,1345,2195,546,2276,8352,628,665]"
"[7805, 7908, 3145]","[1058,1072,3687,635,1621,392,3030,3027,254,1313,1345,846,3598,2463,7063,225,1564,6529,4144,5947]"
"[98, 103, 104]","[98,3075,1504,11,569,99,104,5472,413,2367,114,4384,1423,1121,699,4596,7517,2448,2567,1323]"
"[3, 658, 659]","[3551,1835,2584,6700,7283,1175,103,824,683,1593,988,392,1912,8875,4490,7557,791,3,7093,487]"
"[1213, 1214]","[1214,482,8678,340,700,1932,36,3194,1640,111,215,160,2381,5985,1544,3792,2631,394,1501,628]"
[5756],"[1121,2423,5140,1177,3189,1692,3075,2225,2937,757,2430,1142,140,325,1323,2970,1815,4007,336,903]"
[229],"[225,608,1514,253,4665,3009,662,1521,2283,1255,483,478,3582,1060,1056,5579,2338,4934,457,3214]"
"[3658, 6904]","[1983,1122,151,939,15,191,1247,996,698,5053,18,1978,628,1150,288,11,3744,1870,239,5514]"
"[1751, 8427]","[18,160,5077,918,1894,92,336,487,482,2510,1321,3295,97,791,2820,1501,1448,1521,1453,225]"
[5084],"[1971,3850,488,336,573,2126,3189,1521,3687,1028,140,4924,1650,333,1361,659,422,11,2893,2506]"
[1475],"[1673,3764,1670,1663,5796,2781,569,1814,3813,3477,647,1316,5985,6688,4474,4625,7929,2515,150,917]"
"[2103, 11621]","[3129,4044,1971,1166,2726,309,336,3743,2822,1321,1217,15,1659,392,897,159,628,2811,5387,1529]"
[98],"[400,6623,923,2272,1056,4384,5174,2257,255,98,100,401,277,2240,569,6659,4161,3872,9779,1592]"
[429],"[8693,6995,1300,1522,1651,845,3551,469,6860,7650,288,7837,1661,2404,8934,6231,431,4597,1705,554]"
[3231],"[7844,6225,340,328,894,151,5112,159,2985,802,2728,551,8492,169,872,2558,7262,3813,921,1649]"
[550],"[917,551,105,691,4625,995,1925,4308,8786,790,3842,2825,954,4633,1304,1581,151,2970,182,137]"
"[5966, 1879]","[2326,3052,425,2767,2257,6542,68,489,5987,1342,401,4630,2081,570,2372,170,579,14,790,4226]"
[1901],"[18,2015,1646,71,482,1705,300,917,276,757,549,920,140,107,4625,2517,4568,1166,1111,697]"
"[1110, 7670, 1261]","[50,471,336,1423,2822,2,18,1564,2860,402,97,696,3485,1870,638,917,92,4625,1977,11]"
[11341],"[18,1321,482,9,160,279,1971,1028,92,11,1166,1121,336,744,569,170,649,253,695,946]"
[9122],"[897,394,9,482,159,647,336,1166,757,92,946,37,3027,488,45,1971,40,483,253,1028]"
"[4113, 2494, 4489, 5855, 963]","[336,2404,1166,965,482,401,3287,1177,1711,695,665,954,1716,215,697,701,5498,1745,12,2]"
[764],"[5828,2804,7742,5077,1504,15,9384,3194,973,1663,487,4170,1572,160,287,7517,2975,883,6171,2213]"
"[321, 2392, 724, 6370, 78]","[3147,5434,78,309,3566,2947,1536,2116,1564,460,630,3,2461,1558,242,6569,9816,73,3027,279]"
[2020],"[5579,2021,3165,552,2853,553,4075,1345,771,2020,1061,3620,909,495,2123,729,11,214,4283,649]"
[22],"[4950,11427,4949,2060,4951,6592,789,325,1857,4589,1673,964,6,827,5625,1511,2558,1841,6014,4148]"
"[353, 3600, 7815, 7816]","[279,92,1971,9,159,394,169,50,480,1484,791,36,2819,482,160,336,1166,2,1028,897]"
"[839, 10226]","[3572,937,1447,506,403,290,8587,1891,119,612,8727,744,189,791,897,3356,160,1484,1451,4490]"
[482],"[1567,4888,5015,40,2940,4152,815,2337,1284,6308,337,1122,663,2068,2535,277,5884,1999,1143,3027]"
"[2226, 5577, 506, 554]","[506,1938,1834,119,1121,1166,15,2902,2880,1870,3572,758,78,1287,791,1927,6312,283,5852,2258]"
"[506, 554]","[506,1938,5852,1870,1287,3572,115,791,2327,1834,2258,239,758,6312,3,1453,1534,2298,1927,1036]"
[1149],"[1649,18,40,967,1661,2160,2134,3440,785,5112,2034,604,5700,759,302,3882,928,1304,160,1939]"
[3764],"[325,1511,14,546,11,170,4226,237,2134,5024,322,1360,3295,6364,3620,7074,1332,700,1828,6846]"
[1626],"[1673,4211,2078,3545,6883,1866,5136,1242,98,1088,7847,1983,237,9339,218,1514,2283,2254,1932,3477]"
"[1158, 2401, 570]","[4888,570,482,1767,2338,1374,437,3926,6553,97,3788,790,7372,4978,253,4810,1284,1698,553,748]"
[11260],"[279,1050,1321,1716,757,694,9,482,159,551,394,1971,2819,638,615,2338,121,469,1166,937]"
[2889],"[2889,7628,5599,1926,1050,3075,11188,4810,1692,121,4730,573,9,937,7593,3272,612,1142,1977,342]"
[746],"[1115,7267,181,865,1174,1298,2240,252,1977,2205,1240,5136,1072,700,3027,654,169,8986,2846,1456]"
[225],"[5655,6927,748,2650,99,664,1776,1112,3259,4631,6529,5795,2843,1931,3075,454,83,9219,2510,2692]"
[2776],"[2759,8814,4263,3664,1022,162,291,927,463,6697,2406,1648,724,140,7317,133,1164,5249,966,1477]"
[2149],"[291,5586,2106,73,23,2142,4924,501,628,1172,530,3,2783,7142,2406,18,3492,423,1593,1621]"
"[2022, 2539, 2854]","[507,3418,4824,947,2463,810,2326,425,2263,3154,7046,6242,2567,569,5223,4706,104,3566,6307,697]"
"[1172, 7905]","[1172,1841,160,482,401,673,2075,9,697,918,483,846,3492,333,279,1849,2338,4491,553,106]"
"[4044, 6911]","[1703,1304,762,825,5434,1484,1342,622,140,305,614,5323,1751,2846,2851,1015,957,924,1706,112]"
"[328, 8002]","[1548,1028,3751,328,1321,3260,1506,538,1587,762,1018,2089,1768,1964,14,73,1984,1166,238,4148]"
"[5423, 5498]","[4625,119,695,75,1432,5143,5446,957,1357,2584,3512,4996,112,1111,191,5402,2677,1927,6352,3547]"
[1870],"[483,12,253,1870,862,425,333,75,15,695,112,215,1590,1405,2160,835,5825,2136,3165,1697]"
"[9070, 1512]","[694,551,279,1501,115,628,1043,482,336,40,225,469,2297,918,408,2494,1847,4625,606,1512]"
"[8347, 3895]","[482,2893,18,160,2822,483,92,481,15,2820,1932,3411,115,615,538,340,995,279,2558,7990]"
[4918],"[1214,1321,480,1587,3237,300,107,897,1932,3194,568,1164,121,724,179,333,11,757,3141,4283]"
[1489],"[3751,4433,421,408,762,825,110,1304,326,3007,2463,1759,5675,305,675,7779,5434,9598,3326,6720]"
[277],"[47,274,8934,5884,408,1544,2963,9,325,1912,6045,2073,5092,4901,9571,1510,1815,1296,6734,643]"
"[665, 2853]","[552,295,1345,1815,3359,615,2661,4924,587,392,665,488,744,1566,11,215,2036,5667,483,45]"
[1951],"[1814,1640,1977,5810,3739,36,5052,7098,9745,1649,5026,4918,1354,568,9251,1951,2697,4482,950,1577]"
