session,predict
[5292],"[5291,477,1104,497,5203,470,4616,101,4483,2026,100,5204,4337,238,7019,5596,3615,4340,6753,2535]"
"[5116, 1852]","[104,3645,2459,1534,2903,1672,1851,4369,2813,2772,630,5115,1181,455,2478,723,295,8190,2326,3646]"
"[183, 2903]","[2902,4349,2667,173,131,1969,36,1886,4619,712,62,7226,4259,6735,1940,7349,2070,1917,568,4706]"
[7076],"[2520,1809,436,2011,450,650,730,2517,2625,438,136,355,5129,5072,5975,1268,412,1982,926,527]"
"[2651, 1646]","[5561,1645,5447,3973,5968,6082,585,6526,6393,386,8993,6862,5442,9160,2024,9550,8016,5834,6815,8062]"
"[7111, 4813, 4205, 6014]","[2409,6013,273,976,184,8,263,53,4204,1028,238,2015,36,336,629,136,2854,2106,457,15]"
[1253],"[1252,2378,1470,1835,7819,5941,1552,2191,2251,1667,184,5571,454,24,7413,4402,6122,2180,3490,5123]"
"[6931, 4043]","[434,455,2771,188,4450,324,278,6659,476,329,764,450,2447,2478,1266,1133,812,1594,264,3844]"
[7573],"[7572,6789,8132,8174,8339,5285,3968,5969,3433,3246,9218,1030,830,1846,6239,5051,5333,1776,8670,3031]"
"[3353, 3029, 1156]","[1155,171,4259,194,1832,1154,831,1411,53,1160,1099,1868,625,66,1523,6175,753,131,5456,3958]"
[472],"[471,9022,3074,5246,1658,4656,8357,427,184,2180,473,1931,55,265,1903,7023,2741,8624,2455,1955]"
"[2303, 2072]","[2302,1961,2071,1962,8,1534,4299,4397,7317,2231,3616,9301,291,8750,1963,8439,1558,7155,3141,2598]"
[2477],"[2476,1901,571,2587,1733,149,8226,1898,1204,2922,326,1856,8741,5205,269,2478,188,2766,4081,1133]"
"[6118, 3614, 3713, 247]","[246,2616,4853,5328,1604,6309,4486,797,5009,796,122,147,795,1185,4770,4248,5386,6816,7668,5860]"
"[2756, 735]","[5693,5114,8017,7659,8439,2989,7035,7255,8345,5895,1198,8232,3968,734,8314,9405,3916,3461,5285,7557]"
"[767, 1757]","[766,3633,1756,771,770,772,765,5004,798,799,769,9457,1070,796,2617,2616,768,797,5826,4314]"
[236],"[235,3635,3780,3357,3488,2441,2913,1746,1181,5743,7869,2330,190,5144,53,8924,5560,4117,1871,245]"
"[2396, 3149]","[2395,1193,2520,2210,347,2212,2625,264,183,1263,2414,1482,991,2480,252,831,1277,438,624,6643]"
[281],"[280,5658,7668,5602,1276,1653,2363,1827,3482,1070,2096,1043,751,4248,94,3562,1704,4007,8047,205]"
[278],"[3864,277,1356,2019,5211,5314,6808,9337,5352,131,1893,9594,4592,934,8984,1937,4624,4653,2924,1278]"
[2254],"[2253,5465,6363,309,265,827,1717,9500,2359,184,4323,4048,1402,4193,971,5249,6036,1007,1646,4322]"
"[567, 7021, 7379]","[5171,497,1104,100,101,5657,2026,238,470,2535,4483,1977,3774,1573,5291,4450,5596,7228,5949,2950]"
[7708],"[4450,7707,188,455,3174,4637,2537,1857,1411,8,3124,764,398,2348,906,6698,41,2938,470,6573]"
[1104],"[218,1103,3302,4183,5657,1007,7380,4340,4575,5949,2026,100,5204,615,8178,5123,4484,4616,95,2561]"
"[2946, 329]","[7452,328,1604,1384,853,9177,7839,1963,8345,4734,8751,6285,327,2921,6591,4217,5179,82,5220,5853]"
[1944],"[4726,4141,3578,1943,5938,1960,3327,6288,1066,695,4506,4142,3295,1682,7435,7843,1419,4919,4355,1621]"
[1252],"[291,2072,719,2893,1977,764,8,1962,564,704,2584,1827,3866,620,1929,412,324,205,330,362]"
[222],"[221,5437,1276,340,7022,1653,3685,3562,325,2832,1371,1070,6322,1724,1640,113,1978,2921,149,8047]"
[1797],"[906,314,812,283,506,8,330,152,2803,4697,128,764,194,955,160,954,1675,197,1929,4450]"
[1585],"[329,1110,195,188,41,278,476,1225,434,2884,238,455,1224,1357,3124,1901,812,3021,1367,1609]"
"[2662, 7831]","[2661,6082,9160,1726,5076,6204,8073,8439,2172,9204,9534,6207,7441,5098,3221,9550,8892,4900,6454,9302]"
[2206],"[2205,2868,2040,1965,5677,1912,4540,3383,8615,3506,3872,527,3848,4376,1764,8165,9231,6209,251,828]"
[5565],"[8,1534,1268,41,0,2854,36,840,194,2803,152,1452,594,675,18,455,15,362,527,1386]"
"[5674, 8278, 1780, 1501, 9662]","[476,239,1047,53,455,273,104,1609,171,1225,1798,188,317,295,504,164,2556,3021,238,6]"
"[2086, 9212]","[1751,1234,4441,3299,2384,7452,8713,1704,5112,5634,5585,8682,3652,2289,9550,7268,2546,3157,4853,6893]"
[6211],"[6210,4045,6463,4044,4907,8637,7618,7555,723,9526,4314,5044,4425,8442,7456,4965,1109,1599,7007,3779]"
"[1576, 36]","[184,24,1667,1185,32,7023,5444,4137,304,245,244,1457,3242,35,8442,2145,4676,3074,1252,273]"
"[131, 389, 2396]","[2395,412,291,2334,290,1513,733,325,269,324,4108,833,2498,60,736,330,152,1969,3822,734]"
[432],"[431,4734,2053,4928,5860,4248,1977,2469,4330,852,851,5379,1674,4742,4070,70,5601,7092,8481,7452]"
"[362, 2842]","[1827,2841,3,205,363,704,3014,291,122,1977,719,60,678,4742,6009,4071,328,290,2272,8]"
[2301],"[2300,7389,558,2353,3510,4677,5620,2123,8054,2416,1653,260,9665,2905,2681,6766,8730,8312,6752,3250]"
[3244],"[3243,4396,1197,2091,882,2090,1545,332,6472,2516,4239,1969,8115,4399,2667,2325,600,4134,331,4122]"
[2145],"[2144,3074,1358,1931,263,1658,5994,6710,139,594,1296,4656,1120,2683,24,1360,595,891,1297,1792]"
[3036],"[3035,3473,514,1977,8442,2289,7452,1501,853,1827,3392,5860,5601,328,2989,4189,3768,2599,2272,4316]"
[6109],"[6082,5968,6526,6204,9160,9550,5076,8073,3050,8439,6527,5447,9649,8892,5098,2661,3221,9314,4937,5561]"
"[250, 3511, 7706, 19]","[18,2662,2150,3693,617,2094,3498,1897,1934,2827,3255,247,310,1819,1019,389,72,330,0,67]"
[4486],"[4485,5076,9692,7769,2172,6082,9471,54,9687,9336,7612,3965,1116,4672,9693,9341,6668,9215,2661,1309]"
[2254],"[2253,5465,6363,309,265,827,1717,9500,2359,184,4323,4048,1402,4193,971,5249,6036,1007,1646,4322]"
[6355],"[6354,2517,504,317,629,972,295,464,5703,17,6416,183,316,2527,909,2524,1494,581,630,1113]"
[3139],"[3138,3419,362,128,3100,1279,3099,4299,629,2231,540,1549,363,3110,735,1266,330,4995,434,1675]"
"[1096, 6025]","[7215,2168,2581,53,3188,3647,1097,889,1466,2905,461,4232,3780,9632,5384,1028,245,299,6024,4653]"
"[3441, 318, 319, 4238, 2783]","[831,1994,812,1144,599,1832,4237,4259,1411,2859,1068,594,4555,624,15,3984,804,94,4089,3324]"
[5435],"[5434,2013,5163,464,2282,1010,4254,4779,474,1047,43,2238,1185,126,1911,273,8839,854,1731,317]"
"[747, 60]","[1401,59,6052,2043,8226,61,3229,7836,3768,8350,1521,4071,719,360,5179,1537,4258,62,133,3889]"
[9290],"[95,6785,122,3028,532,94,4048,1041,5094,1043,736,2615,2702,751,5893,324,2564,3984,5479,4255]"
[113],"[1640,114,112,1674,227,1977,6641,205,4742,4750,2055,5272,7961,1940,4181,3562,95,60,5480,7668]"
"[3317, 340]","[3367,1203,339,3316,1640,736,149,1600,1371,227,1373,1892,325,3215,4586,1653,1853,5437,308,205]"
[7903],"[1827,2308,7902,1977,3,3484,328,1068,291,518,227,678,9168,331,6309,2167,5926,3014,3833,1646]"
"[3143, 658, 222]","[657,5437,2699,95,3729,751,1276,6785,221,5538,5443,3485,2702,2055,1724,7022,564,5106,8047,4240]"
"[1134, 906]","[1133,188,450,2011,2141,897,828,1733,434,3124,329,398,149,1609,5986,1266,331,1110,2537,1594]"
[5599],"[4445,5598,1512,8,3131,152,1969,5509,5801,3324,6439,4351,5041,5606,3960,2455,173,2914,4299,2667]"
"[9487, 3421]","[6625,7730,3420,9348,4461,2172,6445,1706,8075,8239,3584,7410,1800,8324,5470,1474,5463,5073,8299,7698]"
[7568],"[1878,4298,617,2548,1833,9285,1526,5513,3119,534,72,6503,3958,1819,3693,2045,1123,575,1966,591]"
"[7305, 304, 6657, 8859, 1028]","[1027,1109,4474,3573,3184,66,2784,2164,4854,3572,1341,3571,136,5966,3993,5456,8827,1937,4160,4544]"
[33],"[32,3242,1171,1469,457,304,1028,473,984,2251,2102,8274,24,970,1252,184,426,2806,4137,2805]"
"[1617, 4402]","[1616,6355,4401,2920,1519,2787,7359,8789,6657,6866,7766,1084,5010,4087,51,2589,2527,5384,870,948]"
[307],"[306,3925,3346,3706,8465,5979,4370,3379,3965,1260,4542,761,8316,5415,7766,458,241,6658,305,908]"
[433],"[432,2532,100,519,331,101,1846,490,238,6274,2535,460,6932,1573,4483,478,1021,479,2561,2831]"
"[4443, 4797]","[4442,6610,6642,6036,3729,4109,9649,2873,7430,7557,8012,8805,3050,3484,8226,399,8393,4048,1615,751]"
[812],"[4199,811,183,304,1649,316,2145,98,3225,6326,5425,1781,97,1046,3160,2014,21,2534,17,273]"
"[851, 8363]","[8362,850,9536,1449,7482,1030,7295,8295,3114,5076,6390,3973,8217,7268,8781,3495,1789,6304,6241,7235]"
"[2283, 3543, 7570, 9]","[330,28,998,291,325,8,1535,152,704,719,733,2072,423,326,3866,5450,1635,620,412,309]"
[2672],"[1184,257,2671,224,152,128,812,2453,756,977,15,814,455,678,195,36,594,3552,8,227]"
[2068],"[128,2067,1025,340,354,570,1373,3144,735,7596,753,6659,221,7178,1276,4668,5499,810,171,615]"
[1356],"[362,330,730,8,1156,906,36,18,0,152,41,2212,60,450,976,15,4521,164,128,719]"
"[926, 661]","[4224,1827,227,620,5926,412,982,559,2485,2087,704,1473,291,8,1996,1452,7158,1614,128,15]"
[3984],"[295,1194,3983,464,304,1392,5837,33,368,1047,41,17,738,1871,3939,1996,1113,1190,3926,3021]"
[1110],"[1109,66,4854,3993,1027,4228,3572,4544,1523,3614,3573,1837,3571,2596,136,6839,8827,4905,1099,314]"
"[5566, 3366, 2068]","[128,2067,1373,340,1025,227,354,412,570,4668,753,1077,1079,615,735,223,221,7596,1675,6208]"
[5585],"[5584,4742,1674,9106,5895,6766,6036,3833,2389,8714,3768,5601,680,6207,4205,5107,1648,3670,3097,405]"
[3937],"[3936,1697,8293,4185,1711,7410,1609,165,18,1692,1505,8055,132,1375,8126,1733,735,4986,230,5617]"
[8622],"[476,2328,195,2106,8621,455,329,470,4450,336,3021,2026,1981,238,1110,1225,188,388,396,4089]"
[128],"[127,756,675,2538,15,1386,840,3448,1767,3311,638,4245,740,172,4224,814,712,2076,614,2854]"
[316],"[315,8497,9761,3100,3099,1327,359,4309,8617,2025,693,906,2087,5450,3417,5276,1279,3130,330,3217]"
[5711],"[891,5710,4730,138,218,1120,2806,1827,139,6893,263,1005,3102,2579,3548,1931,1646,3609,1068,2444]"
[2250],"[7369,2249,1325,19,2281,2248,2218,612,9022,2753,1667,4137,6122,4226,1457,8249,2123,2481,5444,1048]"
"[1915, 2489]","[4584,2488,4637,2478,3605,2079,1913,455,5217,2072,1886,8182,188,812,1322,2052,1969,2453,1184,6383]"
"[102, 1814]","[764,101,1133,3236,4482,420,4483,1204,95,1168,188,2478,149,1104,4450,704,205,450,2242,7770]"
[238],"[6188,237,6176,3946,2379,4993,7056,4157,5072,3212,7055,8381,566,6338,8013,2021,3420,8117,3635,212]"
"[273, 2660, 9302, 6146]","[3204,9301,405,2584,188,379,2599,1982,5212,2590,6096,2527,702,114,1227,2459,1894,478,293,7381]"
[6385],"[1894,6675,458,6386,3051,6384,316,436,64,252,208,2080,8423,4043,6096,2283,3113,264,295,3353]"
[4450],"[6119,1464,5996,2681,1831,2535,5986,7210,6036,1308,141,5399,5927,6530,586,3507,7101,378,4922,2516]"
[398],"[397,2685,2141,7223,3844,1088,2922,396,3214,5986,5188,3822,5137,1465,897,735,1133,4259,5838,1969]"
[568],"[567,1120,4222,304,139,2683,1358,41,1539,1156,1662,263,3393,2806,5530,812,3020,976,273,5924]"
"[587, 1110]","[586,1109,66,3993,1027,648,4854,2018,3614,3342,4544,3573,330,6816,2596,509,53,2928,756,470]"
[4270],"[4742,1977,5860,6191,6983,7165,2839,478,4561,103,5171,750,4269,8042,1360,7330,1704,2574,2761,4486]"
[1007],"[1006,2203,2377,4573,5637,5123,3911,6236,218,7503,4671,3909,5538,7619,7021,9,7210,204,8217,3302]"
"[1131, 1702]","[1701,1130,491,5243,1703,308,136,4006,450,4447,1968,7130,840,3844,2011,2587,3778,1099,1133,2596]"
[268],"[259,6844,806,2643,2642,4817,3353,5219,4881,7476,1415,3463,4286,3625,5796,529,4862,6876,1238,7061]"
"[540, 1184]","[3794,1183,539,362,9705,2371,1913,756,3344,205,4891,4071,479,9,291,678,41,1276,1225,2813]"
[4918],"[4917,2090,4396,2667,882,3243,5386,3528,2091,1197,600,1545,4239,8378,2516,8115,4697,956,954,1969]"
[1513],"[1512,4944,4134,5801,4966,1511,1968,1969,9272,600,2079,897,9436,331,2052,690,8182,3243,4206,691]"
"[3527, 1047, 3861, 3413]","[3860,4586,972,1550,2850,149,4774,699,743,3386,329,1017,1227,1367,479,1133,519,3366,2039,1473]"
[245],"[244,2081,473,33,304,3823,2330,1028,2102,4254,4885,754,2251,2329,6025,24,1098,461,8834,1911]"
[1592],"[756,1591,614,3927,840,675,1818,1767,15,1156,976,1386,686,617,4245,4011,3311,1344,2015,8]"
[2764],"[2353,1379,1032,2763,508,260,1263,489,814,896,171,4259,3554,1515,2602,941,3927,488,9,991]"
"[6304, 7039, 2864, 4327]","[7311,164,4326,2863,1894,939,1141,3567,501,252,1906,183,264,757,2352,1282,2346,2932,3511,17]"
[800],"[771,799,1756,3633,772,770,766,5987,5004,1070,331,5826,5437,4314,2079,3571,5657,7118,9457,5230]"
"[2496, 329]","[2495,853,328,1612,685,1384,4959,5376,1788,7244,4156,5104,2707,7993,4709,8954,1529,5450,3879,2705]"
[4867],"[1833,4866,4245,756,72,3152,2015,7996,2485,1386,1301,166,172,2603,4060,2884,2548,165,238,675]"
[1484],"[1483,3028,5263,121,7256,1529,6675,4876,1999,2346,3113,4529,3881,828,3923,119,306,12,532,6324]"
"[4894, 36]","[184,35,304,24,244,2145,245,984,1185,2534,17,2251,4254,4676,1252,581,1096,183,273,632]"
[4013],"[5971,4012,924,3822,2404,1203,2633,331,95,892,4922,227,7770,2055,1314,764,4452,1853,2478,5292]"
"[8221, 1048]","[1047,2331,849,6,1649,1028,2523,1670,1781,183,2903,3687,5781,444,2217,2081,1010,4254,6337,21]"
"[1655, 833, 6189]","[6188,832,237,944,943,2379,2733,3906,942,3371,2751,3987,4993,847,2167,9235,690,3647,2610,3890]"
[7864],"[224,227,412,7863,1203,4181,152,1373,1184,269,977,2478,354,4224,257,1371,60,5227,2176,812]"
[3344],"[3343,7625,7845,9204,8774,2641,9130,7699,7338,5903,2392,9302,8859,9616,8736,5783,8073,5333,3438,5969]"
"[1225, 432]","[431,2053,4734,1977,5379,122,4248,4070,4330,4256,4928,4603,113,1735,1674,4742,937,205,8047,800]"
[1814],"[764,1133,3236,1204,420,4482,2478,7770,4450,188,6659,195,2766,455,1168,450,1994,329,704,3844]"
[3124],"[3123,7882,5026,331,1724,2906,3888,1723,5437,1646,5153,9599,7430,5874,1853,5315,5982,6036,7161,2989]"
[1107],"[128,568,257,812,1106,2068,629,15,675,195,756,171,831,92,4224,165,652,1156,735,594]"
"[599, 1550, 36, 655, 4997]","[8,906,362,330,455,434,4299,450,291,678,719,152,60,4697,188,4259,800,28,4351,1534]"
[7574],"[595,594,678,152,8,976,2364,840,18,804,518,719,1818,72,60,362,1358,4486,2485,4224]"
[1653],"[2106,5957,1652,2255,3285,1956,1028,4747,497,442,337,2331,4073,970,2026,336,2535,454,6122,6990]"
[4079],"[1273,2167,1751,3161,6309,5946,1604,5753,1919,2129,5050,94,627,2859,8805,1043,751,3504,4393,2136]"
[9627],"[5025,5538,2469,8626,7659,6459,6236,947,3372,2732,8132,8628,3433,6636,8711,3912,5107,7303,9496,5076]"
[3383],"[3382,3330,832,2223,1767,4165,2344,1,2928,1804,84,314,2306,638,1334,1386,2513,669,151,5731]"
[1237],"[1236,125,3774,273,1197,126,475,164,278,886,191,914,2409,3421,4089,5186,4156,2052,723,2756]"
[1630],"[238,329,433,188,3124,434,450,1629,1308,476,764,4351,195,4450,455,470,1228,41,5996,420]"
[4134],"[430,4892,4133,2800,645,2112,8867,3473,327,5181,1545,8345,4023,5601,4943,3560,8524,5918,4950,7999]"
"[5527, 6277]","[5526,8239,8602,5107,8233,1338,6866,8825,6962,5965,7267,9514,6907,5964,4432,3619,5431,8075,4201,6328]"
[1968],"[1967,622,859,172,5395,4748,858,5580,1456,3217,4379,559,3120,6544,261,3842,3701,6776,5670,4224]"
"[362, 412]","[363,411,6238,361,645,957,2053,1249,8192,117,7999,2231,2790,3448,8232,4071,3889,330,1758,5276]"
"[566, 304, 24, 1582, 337]","[1581,336,3143,2535,6990,2106,2467,454,972,2556,3203,238,3420,1742,5226,1380,1799,2453,2348,1357]"
"[8037, 2000]","[15,2854,17,41,183,3124,455,594,104,527,2556,164,976,8,812,252,4450,136,828,36]"
"[4698, 304, 4577]","[4576,2879,188,2151,1110,303,2950,6441,1021,1133,1538,5657,100,3855,3386,1730,420,3021,3203,454]"
"[4039, 6296, 1142, 67]","[66,3614,1523,2513,1702,3993,1141,2345,840,1937,3300,1144,509,511,8672,8299,1099,1582,1897,1109]"
[7473],"[1960,896,3053,8349,314,1712,5025,1486,347,171,4555,7871,3416,2380,4598,1347,1425,2468,6974,2778]"
[968],"[2556,506,812,967,823,756,723,2453,1130,273,53,15,840,3259,66,475,3927,1740,886,3477]"
[4145],"[4144,53,508,3259,2284,36,15,506,2556,136,1408,1701,527,1702,1740,4143,1329,183,804,171]"
[1184],"[1183,3794,4891,9705,2371,362,2813,756,190,3618,4071,2231,41,9,434,4450,5873,2287,318,2160]"
"[171, 906, 330]","[329,188,450,434,4586,433,356,195,2850,2766,219,1594,3124,476,1133,481,455,2771,1308,449]"
"[7802, 5658, 6603, 4561, 8691]","[4560,2209,1616,1004,9224,1034,1338,757,1749,7311,4881,1762,5249,4291,5703,5704,630,1215,7542,2352]"
[4331],"[4330,3742,830,7092,3444,6875,399,1198,7540,8047,5166,6490,4734,7576,7879,7452,3461,1030,1977,1674]"
[8429],"[490,329,434,450,470,238,292,2771,1594,519,1898,1799,1133,2850,743,4337,476,195,1110,1225]"
"[2810, 3183]","[4690,3182,1977,122,205,2800,5621,2599,7452,1653,210,5179,4248,736,60,480,678,1929,269,1268]"
"[3415, 360]","[330,704,719,2351,359,290,1977,2334,152,291,906,1,1962,160,1929,60,6757,28,2456,518]"
"[2263, 869]","[868,4515,1044,3632,867,4243,5804,4106,1043,6309,5096,1785,1590,751,94,1070,5824,4928,1604,5753]"
[3204],"[3203,9276,2801,4865,2935,4883,4660,5903,3246,2439,8567,699,5902,995,8148,5996,734,149,3386,4945]"
[7501],"[195,455,41,450,36,238,476,329,8,1596,812,104,194,53,3174,4450,188,320,1225,4351]"
"[467, 5292, 1573, 4616, 498]","[497,6617,477,4615,5291,4483,1104,5203,100,101,6753,5596,4575,5204,2026,9649,188,4337,6442,4340]"
[6935],"[227,556,7668,5926,3484,95,1827,122,4291,1501,3978,2544,4701,1640,3014,944,6371,4700,8770,94]"
[5797],"[5796,2886,1059,1687,1387,6671,754,53,1028,33,966,36,1539,442,1196,7370,835,41,5589,708]"
[6959],"[5171,2877,5657,5949,6958,100,497,2026,1104,7228,478,2806,5589,2950,2561,3183,1573,2878,218,1977]"
[1313],"[1312,1663,4924,6870,6137,347,5196,4284,3025,5463,6074,1311,3675,3961,4421,4228,2596,3572,1032,4469]"
[470],"[469,5570,1145,874,1503,265,5734,1005,7340,1665,1146,1822,443,2791,4475,2042,5571,6124,5589,3127]"
[1980],"[1979,2105,6051,1364,3021,104,454,53,1503,4676,594,5531,5425,4032,3285,55,2106,8533,1142,3378]"
[5555],"[5554,7388,8073,7699,7630,6536,5014,6629,1219,830,4703,6700,9802,6142,3946,3566,4326,7783,4734,3043]"
[2602],"[2601,1268,7773,4439,60,1827,4742,8,205,436,4071,518,506,1969,5601,9232,3782,3324,1929,2112]"
[1153],"[1152,3072,3073,4831,4402,5259,2102,2188,9441,4,4117,4232,1915,6186,1271,6027,4830,1252,586,6124]"
"[8359, 121]","[8355,120,1910,5288,8778,2969,5263,1529,3064,6435,4250,6089,1909,6657,2785,9571,856,4432,3777,4370]"
[690],"[689,2883,5919,4060,3152,668,6226,1819,8288,669,4827,852,976,6196,3694,2844,5601,3071,7208,284]"
[4291],"[4213,4290,358,227,7572,356,2716,1280,4240,3904,2633,3507,3031,4482,7586,5480,924,2567,3484,2594]"
"[41, 203, 1110, 6078]","[6077,608,54,9471,6594,3004,7616,4305,4354,4900,7242,9600,4353,3916,8670,7871,5113,9130,30,7481]"
[223],"[222,1373,340,227,1640,6208,1371,224,2055,7084,8047,3978,5437,4181,4416,2631,9351,1604,1203,221]"
"[2753, 6466]","[937,3011,2584,107,2363,4561,2989,7255,1548,5556,3652,4770,9405,5634,8107,1736,479,4734,2585,8232]"
"[5513, 1897, 3803]","[7735,4701,227,222,3802,2567,2544,8520,5251,1604,1600,147,4700,5926,2136,559,3508,1373,6641,2545]"
"[599, 384]","[383,678,2577,2605,3152,60,72,1929,1336,982,2066,8,330,3260,4750,2364,2594,719,1704,36]"
[41],"[40,1891,6806,6977,2128,1892,3144,128,4291,6928,2613,4429,6234,4808,570,412,2478,615,5227,1077]"
[594],"[288,812,263,165,1994,195,104,171,952,136,15,131,831,194,66,278,257,128,53,164]"
[6349],"[6348,1819,6306,310,1954,6347,2084,3694,7412,959,70,0,4458,1348,2457,7149,72,669,2045,4409]"
[2938],"[2937,1281,675,840,172,617,72,423,18,2396,3701,976,647,1140,4259,1897,389,1462,614,2070]"
[381],"[2556,1564,380,249,506,823,812,128,15,164,278,252,165,264,288,318,652,372,347,1749]"
[906],"[2011,905,828,3328,2141,188,897,17,450,1609,2812,5986,1733,4566,1266,3124,1894,434,2537,1317]"
"[675, 840, 6174]","[3316,227,1184,2478,15,1130,53,3090,5926,1640,4224,188,678,1203,812,506,224,1368,2556,455]"
[2667],"[2666,4827,8140,1537,117,1336,4491,1249,1501,70,5271,5580,3130,4239,2237,2090,1544,3528,2351,8182]"
[2302],"[1184,2301,2055,324,227,1929,95,4750,412,2395,1827,60,924,113,1203,133,1640,122,1411,615]"
[166],"[165,8293,1123,735,1528,72,2937,3803,617,167,675,18,4748,2173,5207,3820,976,840,2842,756]"
[3593],"[887,463,3592,3579,2385,3594,5455,133,4095,5686,3228,1132,1955,3060,5734,2305,4386,8278,8741,33]"
[4135],"[4134,3761,9436,9272,2325,7410,4122,689,4123,5260,1677,7100,2458,4966,5648,6346,4271,7067,6255,6667]"
[629],"[628,8866,2225,6470,2841,8256,4831,347,1520,3711,6185,940,127,5067,2083,3838,8053,484,675,4120]"
"[8, 4350]","[4349,53,36,1028,104,566,183,6,1047,1457,304,3944,17,33,317,1010,5019,245,97,3856]"
[1646],"[1645,5561,7099,585,8016,3973,5447,6393,6815,386,8993,5090,1606,4911,2024,5518,5517,3375,8062,6862]"
"[5059, 3818, 1635]","[3817,5585,1633,8867,4734,7452,4714,9341,5220,3808,1198,5679,8345,3262,3400,9106,9272,4217,7454,5853]"
[1826],"[1825,4219,2696,3475,5067,4402,6710,6153,903,265,5570,4989,5052,3950,4791,3072,9665,8235,9125,7823]"
[2437],"[5538,8295,6530,8817,5106,2435,1724,5315,9462,6642,5833,6036,6920,7879,5098,8073,7699,8543,1385,5968]"
[2396],"[2395,8310,2898,340,412,4452,291,5654,2520,325,324,2055,667,1413,3978,1724,1249,4547,541,339]"
[1015],"[1014,2118,740,8235,3120,2685,2700,675,4245,1099,6301,1818,1660,756,1868,127,3579,3803,3694,6544]"
[804],"[2603,534,803,675,899,1156,1832,3693,1301,2548,614,1263,4388,1100,2581,172,72,617,575,4011]"
"[2517, 5002, 53, 3954, 1855]","[447,2903,3939,244,1028,304,317,2330,183,5837,184,1185,2331,448,1894,7023,101,2764,17,984]"
[8811],"[7098,8810,3781,1917,3092,464,6706,1244,3704,4137,4653,7674,4619,304,3834,295,1910,2770,4349,2774]"
[367],"[100,2950,2877,5171,8844,365,5949,2560,14,2532,478,4576,3467,992,6033,2026,5353,2561,2831,4742]"
"[1977, 6277]","[1976,6642,141,4742,1674,4677,2399,3562,3768,7897,6790,8461,3786,7330,3473,7961,7452,4109,2741,5621]"
"[494, 941]","[128,1994,3552,812,257,488,952,15,314,1411,735,171,102,506,1156,625,165,652,1603,896]"
"[5932, 856, 4438]","[629,1990,7317,349,827,5806,2123,1206,625,952,128,53,4677,3174,4747,195,412,293,265,1614]"
"[1838, 2484]","[2483,1070,6199,3366,8522,4961,1837,4511,6839,6322,9031,6190,6204,1756,2176,3825,181,3633,5437,8662]"
"[6435, 9594]","[438,2215,252,1142,1282,4962,5966,1748,316,183,1239,3864,909,1885,4861,277,5531,5210,6844,6385]"
[316],"[315,8497,9761,3100,3099,1327,359,4309,8617,2025,693,906,2087,5450,3417,5276,1279,3130,330,3217]"
[2385],"[2322,2384,1159,8047,8817,5833,6098,2383,6875,4461,5101,7092,161,8295,5733,6190,7132,7002,6349,3536]"
[8125],"[128,2553,812,896,15,194,412,952,195,1990,506,4089,53,4259,171,2441,7023,3090,2803,594]"
[713],"[712,8819,1767,1339,5747,281,3959,5800,954,686,1875,638,936,7266,4995,958,8288,496,955,2919]"
"[2420, 4108, 2721]","[8542,3904,3484,5736,6638,4248,5634,3562,5537,1974,1043,5658,122,331,8047,751,5106,6036,4107,5251]"
[676],"[675,172,840,756,1625,1462,4224,712,1767,1386,617,1897,389,3636,7008,2685,330,18,614,2927]"
[2272],"[2271,1955,1197,7701,6255,2268,1278,66,1070,224,3570,6322,5994,5670,1927,8853,658,2267,918,8672]"
[6478],"[6477,7846,3576,2123,3838,6576,42,8054,2681,2218,4351,3445,4677,1227,1753,6209,5482,475,1346,2680]"
[6486],"[6485,8563,14,470,1846,6484,5592,4616,2535,2561,1007,1453,4183,4308,3204,7210,9147,356,8071,8132]"
[149],"[148,330,4586,450,1203,3316,324,412,1204,719,2478,1227,764,291,704,434,4690,205,60,1336]"
"[9078, 3839, 4703]","[6643,3838,723,4702,1894,4043,191,183,1781,4368,3347,3106,84,4828,7257,45,316,1141,2080,2124]"
[1184],"[1183,3794,4891,9705,2371,362,2813,756,190,3618,4071,2231,41,9,434,4450,5873,2287,318,2160]"
[675],"[464,183,295,17,97,2774,304,3511,244,1047,6487,21,754,909,1185,317,1193,705,273,4653]"
[7578],"[6000,1234,4441,1470,4316,5930,8805,8589,3161,9472,1604,5321,3903,5826,2828,5775,1751,147,7041,3721]"
[3249],"[3248,8020,2351,423,744,330,2334,3348,5450,4499,354,3001,800,5133,719,8246,6237,3694,325,4310]"
[8306],"[125,4770,8305,1237,8620,5492,7821,3114,9768,2695,1236,9314,852,3774,914,1612,967,2722,5211,3834]"
[782],"[790,779,781,1439,788,1443,783,1440,791,786,1442,784,1441,792,1444,780,793,785,787,3904]"
"[1007, 8277]","[1006,7503,2203,6236,5637,9693,5098,4671,8132,7481,4573,5538,3912,3302,8339,2377,7699,5736,8217,5833]"
[1579],"[1578,6213,831,939,4637,1133,4140,2373,1564,812,3844,475,1142,1912,278,6713,4612,1263,4279,1357]"
[7066],"[7065,1019,1897,1462,1587,617,2457,1934,3693,647,389,310,3498,669,976,4417,1818,3588,72,2066]"
"[278, 5143]","[330,28,326,1962,719,152,290,704,60,1336,5179,1410,906,1857,291,481,2838,3774,1250,1977]"
